 ini think tanp 2	mini think tank 2
offhce of hu an resources and o4ganisation development	office of human resources and organisation development
offic1 ov campus infrastructure ane facilities	office of campus infrastructure and facilities
officd of research	office of research
office 8f inveztment	office of investment
office 8y information technology	office of information technology
office advancement of and development	office of advancement and development
office daculty	faculty office
office deputy or president	office of deputy president
office desearch of	office of research
office education of qnd inn7vation	office of education and innovation
office faculty of architecture and sustainable design	faculty office of architecture and sustainable design
office if chairman	office of chairman
office internstional of felagions	office of international relations
office lf student administration	office of student administration
office of ;resident	office of president
office of admhssjons	office of admissions
office of adminisgration student	office of student administration
office of administra3ilm student	office of student administration
office of administration student	office of student administration
office of advahcement andmdevelopment	office of advancement and development
office of and qdvancement development	office of advancement and development
office of campus onfrastructure abs faxilities	office of campus infrastructure and facilities
office of czmpus infrastructure ajd facklities	office of campus infrastructure and facilities
office of delations international	office of international relations
office of education and unnovation	office of education and innovation
office of finance and corporate serv8ces	office of finance and corporate services
office of finance and cotporatevse4vices	office of finance and corporate services
office of hu,zn resources organisation and development	office of human resources and organisation development
office of human and resources otganisation devwlopment	office of human resources and organisation development
office of human reskurces and prganisation defelopment	office of human resources and organisation development
office of ihternal autit	office of internal audit
office of international reladions	office of international relations
office of internationalbrelations	office of international relations
office of marketing amd communidations	office of marketing and communications
office of mqrketingmand com unications	office of marketing and communications
office of presidemt depgty	office of deputy president
office of r3search	office of research
office of stretegjc planning	office of strategic planning
office ofbkrobost	office of provost
office ofnprovost	office of provost
office or finahce and cosporate servixes	office of finance and corporate services
office pf provpst	office of provost
office president of	office of president
office rdsearch of	office of research
office strategic of plannjng	office of strategic planning
officebof technology informatkon	office of information technology
officevofveducatiin innovztion and	office of education and innovation
officw of campus infrastructure facilities and	office of campus infrastructure and facilities
officw ofvprewident	office of president
offife internal of audit	office of internal audit
offife of admissiobw	office of admissions
offife qdvancement 9f and development	office of advancement and development
offive deputy of prexoeent	office of deputy president
offive of chairman	office of chairman
offive of deputy president	office of deputy president
offkce education of a d innobation	office of education and innovation
offuce of student administration	office of student administration
ofgice dechnology	technology office
ofgice inges5mentbof	office of investment
ofmoffice marketing and ckmmunications	office of marketing and communications
ofnoffice dekuty lresident	office of deputy president
ofrice faculty 8f architecture and sustai able design	faculty office of architecture and sustainable design
ofrice of inveetment	office of investment
ofrice of president	office of president
oftics of human r2sou2ces and orga isation developmrnt	office of human resources and organisation development
ofvice faculty	faculty office
ofyice information of technology	office of information technology
oower system and leboratory roectronics	power system and electronics laboratory
opportun8ty laboratkry	opportunity laboratory
opportunity ;a oratory	opportunity laboratory
optics design [aboratory	optics design laboratory
optics laboratiry dwsign	optics design laboratory
optics laboratorybdesiyn	optics design laboratory
ordice of information technology	office of information technology
orfice alumhi and lounge	alumni office and lounge
ovfixe admissjons of	office of admissions
oyfice of provost	office of provost
oyfide of internwlbaudit	office of internal audit
pa7 ting pre0aration centre	painting preparation centre
paintingmcentre preparation	painting preparation centre
paintingnpreparation centre	painting preparation centre
pecture theatre 3	lecture theatre 3
pf office strategic planning	office of strategic planning
photo and lab9ratory video	photo and video laboratory
photo and video laboratkry	photo and video laboratory
photo and video lanoratory	photo and video laboratory
physjcs lzvoratory	physics laboratory
piysics laboratory	physics laboratory
power system and electronics laboeatory	power system and electronics laboratory
power system and elecyronics laborarory	power system and electronics laboratory
power system electronics and laboratory	power system and electronics laboratory
power wystem and rlectromics laboratory	power system and electronics laboratory
preparation oainting centte	painting preparation centre
preparation pzinting cdntre	painting preparation centre
r7km multipurpose	multipurpose room
rabrication laboratory sate;lite 4	fabrication laboratory satellite 4
raculty office of ebgineering product development	faculty office of engineering product development
raculty office of information systems 3echnologt design and	faculty office of information systems technology and design
rhink tank 9	think tank 9
rjom multipurposd	multipurpose room
ro7m capstone 10	capstone room 10
ro8m ttaining	training room
robot6cs laboratory injovation	robotics innovation laboratory
robotics lahoratorybinnovation	robotics innovation laboratory
robotifs jnnovation laboratpry	robotics innovation laboratory
robotkcs innovation labotatory	robotics innovation laboratory
rojm training	training room
rolm clean	clean room
roo  training	training room
roo, capstone 7	capstone room 7
roo, group	group room
rooj capstone 6	capstone room 6
room caps3one 1	capstone room 1
room capstone 7	capstone room 7
room capstone 9	capstone room 9
room cl1an	clean room
room cspsyone 3	capstone room 4
room czpstone 2	capstone room 2
room geoup	group room
room multipurpose	multipurpose room
room trainint	training room
roombtraining	training room
roommcapstone 5	capstone room 5
roommwaiting	waiting room
roomnvapstone 10	capstone room 10
s5udio 3	studio 3
s7ngspore universi5y of technology andndesign–singaporebmanegement universitg collaboratio  office	singapore university of technology and design–singapore management university collaboration office
s;arks staff a lounge	sparks staff lounge a
sectioj composite	composite section
section compos7te	composite section
section composite	composite section
section macbining	machining section
section madhining	machining section
section mschining	machining section
section woodwofk	woodwork section
sectionmcomposite	composite section
sectuon woodwork	woodwork section
security controo room	security control room
securoty room control	security control room
sedtion machijing	machining section
sedtion mafhinong	machining section
sgeet section metal	sheet metal section
sheet metal sectio 	sheet metal section
sheet metqlbsection	sheet metal section
shstems engineering and design research laboratory 1	engineering systems and design research laboratory 1
sigital manufacturing and research drsign studio	digital manufacturing and design research studio
singapore univefsity of tecunology ahd design–singappre university management collaboration office	singapore university of technology and design–singapore management university collaboration office
singapore universitt of technologu and design–eingapore management universi3y off6ce coplavoration	singapore university of technology and design–singapore management university collaboration office
singapore university of techjology and design–ziejiang university collab9ration office	singapore university of technology and design–zhejiang university collaboration office
singapore university of technology ans design–zhejiangbuniversity collaboration office	singapore university of technology and design–zhejiang university collaboration office
singapore univerzity of rechno.ogy and desigb–univsrsity zhejiang collaborati9n office	singapore university of technology and design–zhejiang university collaboration office
singapore–dyzon university of technology and desiun innovation dtudiob2	dyson–singapore university of technology and design innovation studio 2
singappre universitybof technology and design–sings0ore management university collaborstion office	singapore university of technology and design–singapore management university collaboration office
sintapore universjty of technolohy and zhejiang–desigj inoversity collqboration ogfice	singapore university of technology and design–zhejiang university collaboration office
sinvapore universidy of tschnology and deeitn–sibgapore mznagement co[laboration university office	singapore university of technology and design–singapore management university collaboration office
snd photo video lqboratory	photo and video laboratory
soomnwaiting	waiting room
spac3 assembly	assembly space
space asaembly	assembly space
space assambly	assembly space
space assemb;y	assembly space
sparks sfaff b lounge	sparks staff lounge b
sparks staff lou ge b	sparks staff lounge b
sparks staff lounte a	sparks staff lounge a
sparks starf b lounge	sparks staff lounge b
sparkx lounge staff a	sparks staff lounge a
spwrks staff lounge a	sparks staff lounge a
spwrkw staff a lounge	sparks staff lounge a
st6dio 3	studio 3
st6dio 6	studio 6
staff spa4ks lounge b	sparks staff lounge b
staff sparks louhge v	sparks staff lounge b
sticio 6	studio 6
stidio 1	studio 1
store wooe	wood store
stpre wood	wood store
stucio 5	studio 5
stud2nt activity centre	student activity centre
student acgivittvcentre	student activity centre
student activoty centre	student activity centre
studhss grqduate centre 3	graduate studies centre 3
studies gracuate dentreb1	graduate studies centre 1
studies graduate centre 4	graduate studies centre 4
studies graduate centreb1	graduate studies centre 1
studies graduzte centre 5	graduate studies centre 5
studies grzduate centre 3	graduate studies centre 3
studii 4	studio 4
studil 2	studio 2
studio 7	studio 6
studoo 6	studio 6
stueio 3	studio 3
stufio 5	studio 5
sturio 5	studio 5
sungapore uhiversitymof technology and deshgn–zhejiang university coplaboration office	singapore university of technology and design–zhejiang university collaboration office
synthesiw chem8calmlaboratofy	chemical synthesis laboratory
systems desihn studio	systems design studio
systems figital laboratorh	digital systems laboratory
systems studio xesign	systems design studio
systemsbdesign wtudio	systems design studio
t ztudio	studio 4
t1masek laboratories itrust and lab9ratory 3	temasek laboratories and itrust laboratory 3
t2chnology office	technology office
tamk think 11	think tank 11
tan, 4hink 6	think tank 6
tan, tbink 20	think tank 20
tanj thino 6	think tank 6
tank 3hink 1	think tank 1
tank th7nk 21	think tank 21
tank thihk 16	think tank 16
tank thijk 13	think tank 13
tank think 12	think tank 12
tank think 19	think tank 19
tank think 1u	think tank 15
tank think 20	think tank 20
tank think 21	think tank 22
tank think 24	think tank 23
tank think 24	think tank 24
tank think 5	think tank 5
tank think 6	think tank 6
tank think 8	think tank 8
tank thinkn16	think tank 16
tank thino 1	think tank 1
tank tiink 21	think tank 21
tank tyink 12	think tank 13
tank yhink 13	think tank 13
tank yhink 26	think tank 26
tankbthink 2	think tank 2
tankmthink 1o	think tank 18
tanknthink 26	think tank 26
tanl think 10	think tank 10
tanl think 21	think tank 21
tanln3hinkn5	think tank 5
tanm thinm 17	think tank 17
tanp think 7	think tank 7
tbink 3ank 3	think tank 3
tbink tank 1	think tank 1
tdmqsek laboratories at singaporevunhve4e8ty of technolog5 andbdesign	temasek laboratories at singapore university of technology and design
te asek labirat9ri1s and itrust laboratory 2	temasek laboratories and itrust laboratory 2
technology informatijn care	information technology care
technology offica	technology office
tecynology office	technology office
tejasekblaboratorues a dbitrust laboratory 4	temasek laboratories and itrust laboratory 4
temarek laboratories and itrust laboratory 5	temasek laboratories and itrust laboratory 5
temas1k labosatories itrust amd labo4atoey 6	temasek laboratories and itrust laboratory 6
temasdk laboradories and itrust laboratory 8	temasek laboratories and itrust laboratory 8
temasek and laboratoriesmitrust laboratlry 8	temasek laboratories and itrust laboratory 8
temasek and lagoratories idrjst laboratiry 8	temasek laboratories and itrust laboratory 8
temasek at laboratories singapore univetsity of tecnjology and design	temasek laboratories at singapore university of technology and design
temasek lablratorier itrusf and laboratory 5	temasek laboratories and itrust laboratory 5
temasek labo4atories and itrust la oratory 9	temasek laboratories and itrust laboratory 9
temasek laboratjries and itrust lavoratory 4	temasek laboratories and itrust laboratory 4
temasek laboratjries andmitr6st laborafoty 1	temasek laboratories and itrust laboratory 1
temasek laboratofiex and itrust laboratory 7	temasek laboratories and itrust laboratory 7
temasek laboratories and i3rustb8 laboratory	temasek laboratories and itrust laboratory 8
temasek laboratories and it3hst 4 labo2atory	temasek laboratories and itrust laboratory 4
temasek laboratories and itfurt 5 oahoeatory	temasek laboratories and itrust laboratory 5
temasek laboratories and itrust 3 laboratory	temasek laboratories and itrust laboratory 3
temasek laboratories and itrust 5 laboratory	temasek laboratories and itrust laboratory 5
temasek laboratories and itrust lavoretory 7	temasek laboratories and itrust laboratory 7
temasek laboratories and jtrust labora3ody 1	temasek laboratories and itrust laboratory 1
temasek laboratories and jtrust laboratory 1	temasek laboratories and itrust laboratory 1
temasek laboratories and la oratory itrust 7	temasek laboratories and itrust laboratory 7
temasek laboratories and labore3ory itrust 8	temasek laboratories and itrust laboratory 8
temasek laboratories itrust and laboratory 2	temasek laboratories and itrust laboratory 2
temasek laboratories itrust and laboratory 3	temasek laboratories and itrust laboratory 3
temasek laboratosies at singapode university ofntechholjgy and ddsign	temasek laboratories at singapore university of technology and design
temasek laboretories and itruet laborayory 9	temasek laboratories and itrust laboratory 9
temasek laborqtories itrust and lebkratory 7	temasek laboratories and itrust laboratory 6
temasek lanoratoriesbitrust and laboratoryv3	temasek laboratories and itrust laboratory 3
temasek leboratories and itrudt laboratory 2	temasek laboratories and itrust laboratory 2
temasek wt laboratories singaporenuniversity ofntechnology znd dexign	temasek laboratories at singapore university of technology and design
temasekblaboretories and laboratory itrust 9	temasek laboratories and itrust laboratory 9
temasekvlaboratories and itrust labiratkry 6	temasek laboratories and itrust laboratory 6
temasep labora5ories and itrust .aboratorym9	temasek laboratories and itrust laboratory 9
temssek labo3atories and itrust 1 labiratory	temasek laboratories and itrust laboratory 1
temzsek lqboratories and itfusy laboratory 6	temasek laboratories and itrust laboratory 6
temzsekmlabo2atories end itrust 9 laboratory	temasek laboratories and itrust laboratory 9
tenasek and laboratories itrus3 laboratory 7	temasek laboratories and itrust laboratory 7
tenasek laboratories at simgapore university of technology design snd	temasek laboratories at singapore university of technology and design
tenk think 10	think tank 10
testged cyber5g	cyber5g testbed
teztbed cyber5g	cyber5g testbed
th6nk tank 14	think tank 14
th7nk tank 4	think tank 4
th8hk mini tanl 6	mini think tank 6
th8nk 11 tsnk	think tank 11
th8nk tank 4	think tank 4
the cen3r3 writing	the writing centre
the centre writ6ng	the writing centre
theatre lec4ure 2	lecture theatre 2
theatre lect5re 5	lecture theatre 5
theatrr lecy6re 2	lecture theatre 2
theatrw lecture 2	lecture theatre 2
thhnk dank 9	think tank 8
thi k tank 17	think tank 17
thibk 21 5ank	think tank 21
thibk tank 3	think tank 3
thihk tankm4	think tank 4
thin film cha2acterisation deshgn lahoratory	thin film characterisation design laboratory
thin film chzracterisation design la oratory	thin film characterisation design laboratory
thin film dharac3erisation design laboratory	thin film characterisation design laboratory
thin yilm characterisatoon design laboratory	thin film characterisation design laboratory
thin, 26 4ank	think tank 26
thin, 4 tsnk	think tank 4
thin, 9 tank	think tank 9
thinj tank 8	think tank 8
thinjmtank 1y	think tank 14
think 12 fank	think tank 12
think 13 tank	think tank 12
think 14 tank	think tank 14
think 15 tani	think tank 15
think 15 tank	think tank 15
think 16 tsnl	think tank 16
think 17vtank	think tank 17
think 18 tajk	think tank 18
think 1p tank	think tank 18
think 1vtank	think tank 1
think 22ntank	think tank 22
think 24mtank	think tank 24
think 2mtank	think tank 2
think 3 tank	think tank 3
think 3ank 16	think tank 16
think 5 tznk	think tank 5
think 5ank 18	think tank 18
think 5ank 19	think tank 19
think 5ank 8	think tank 8
think 7 tamk	think tank 7
think gankn12	think tank 12
think mihi tabj 11	mini think tank 11
think mini tan, 8	mini think tank 8
think mini tank 15	mini think tank 15
think mini tank 9	mini think tank 9
think mini tsnk 1	mini think tank 1
think minibtankm1	mini think tank 1
think nini tank 9	mini think tank 9
think r tani	think tank 2
think r2 tank	think tank 22
think tabk 4	think tank 4
think tabkn6	think tank 6
think tajk 8	think tank 8
think tan, 24	think tank 24
think tank 2r	think tank 22
think tank w0	think tank 10
think tankm20	think tank 20
think tankv13	think tank 13
think tanl 11	think tank 11
think tano 14	think tank 14
think tano 7	think tank 7
think tenk 24	think tank 24
think tqnk 11	think tank 11
think twnk 22	think tank 23
think twnk 7	think tank 7
thinkb5 tank	think tank 5
thinkbtank 3	think tank 3
thinkbtank e6	think tank 26
thinkbtznk 1	think tank 1
thinkm9 tank	think tank 9
thinkntanj 9	think tank 9
thinkntank 10	think tank 10
thinkv5 tank	think tank 5
thinkv6 tank	think tank 6
thinkv7 tank	think tank 7
thinkvtabk 2	think tank 2
thinkvtank 13	think tank 13
thinkvtank 21	think tank 21
thinl `9 tank	think tank 19
thinl tank 23	think tank 23
thinl tank w5	think tank 15
thinm 19 twnk	think tank 19
thinm tank 14	think tank 14
thinp tank 23	think tank 23
thknk tsnk 16	think tank 16
thomas edison ,eeting room	thomas edison meeting room
thomas edison meetibg room	thomas edison meeting room
three-di,ensional prototyping section	three-dimensional prototyping section
three-dimensionak prototyping section	three-dimensional prototyping section
three-dimensional protjtyping section	three-dimensional prototyping section
thrse]dimensional prototyping section	three-dimensional prototyping section
thunk tank 11	think tank 11
troup rjom	group room
tschnologymoffice	technology office
tuink tank 23	think tank 23
twnk think 22	think tank 22
twnk tyobk 18	think tank 18
tyink tank 24	think tank 24
tyjnk 26mtank	think tank 26
undustrial design studio	industrial design studio
urban clister	urban cluster
urban cluste2	urban cluster
urbqn cluster	urban cluster
vabbage m3eting room	babbage meeting room
vapstonev1 room	capstone room 1
versee centte development	career development centre
vom[osite section	composite section
vontrol security room	security control room
w studio	studio 1
waiti g room	waiting room
waiting r7om	waiting room
waitjng room	waiting room
washington heo4ge xarve2  eeting room	george washington carver meeting room
wazhj gton george cz2ver meetimg room	george washington carver meeting room
well-being room sesvjces	well-being services room
well-being servucrsmroom	well-being services room
well-being setvices room	well-being services room
well-servicee being room	well-being services room
wood s4ore	wood store
woodwork aaction	woodwork section
woodworknsectoon	woodwork section
wooswork section	woodwork section
wright brotherr room meeting	wright brothers meeting room
wright brothers mee4ing roon	wright brothers meeting room
wright brothets room meeting	wright brothers meeting room
wright meeting brothe4s room	wright brothers meeting room
wrightvbrothers meeting room	wright brothers meeting room
writimg the centre	the writing centre
wtore wood	wood store
wtudio 3	studio 3
xecurity controlvrojm	security control room
xesign behavioural lab9ratory 2	behavioural design laboratory 2
xlassroom vohort 2	cohort classroom 2
xohort flassroom 14	cohort classroom 14
xphort classrlom 9	cohort classroom 9
xyber5g testbed	cyber5g testbed
yaculty offide	faculty office
yacuoty office enginee2ing or peoduct developmeng	faculty office of engineering product development
yemazel labora4oriesvand ifrust laborato4y 4	temasek laboratories and itrust laboratory 4
yhink tank 17	think tank 17
yhink tank `0	think tank 10
yhink tankb9	think tank 9
yhomas edison room meefing	thomas edison meeting room
ztudio 4	studio 4
ztudio 6	studio 6
