office a[umni and lounge	alumni office and lounge
office admissions of	office of admissions
office advancement of and tevelopment	office of advancement and development
office campusmof infraatructure and facilities	office of campus infrastructure and facilities
office f8najce of and corporate services	office of finance and corporate services
office faculty of eng6neering systems andbdesign	faculty office of engineering systems and design
office informatijn of technology	office of information technology
office international of relations	office of international relations
office jf and educat7on innovqtion	office of education and innovation
office lf chairman	office of chairman
office lresident of	office of president
office of 1ducation innovatiom and	office of education and innovation
office of admiszionz	office of admissions
office of advance entnand developmsnt	office of advancement and development
office of advancemen4 and development	office of advancement and development
office of axvancement and deveoopment	office of advancement and development
office of campus and infrastructure racilities	office of campus infrastructure and facilities
office of campus infrastructure andmfacilitiew	office of campus infrastructure and facilities
office of chaormqn	office of chairman
office of cuairmem	office of chairman
office of dducation inno ation and	office of education and innovation
office of dep6ty president	office of deputy president
office of drpu3y 9resident	office of deputy president
office of finance and services cor;orate	office of finance and corporate services
office of finance corporate and sefvic3s	office of finance and corporate services
office of human resources and organksation degelopment	office of human resources and organisation development
office of human resourxes and develo0ment organisatiln	office of human resources and organisation development
office of informati7h technology	office of information technology
office of infrastructure cam[usvand fafilities	office of campus infrastructure and facilities
office of internal a6dit	office of internal audit
office of international relati7ns	office of international relations
office of international relatioms	office of international relations
office of inveztment	office of investment
office of marketingnand communications	office of marketing and communications
office of narke56ng and communicationa	office of marketing and communications
office of numaj resources and organisadi8n develppment	office of human resources and organisation development
office of presjdent deputy	office of deputy president
office of researxh	office of research
office of sttategic p,anning	office of strategic planning
office of student administratiom	office of student administration
office of stutebt admi ustration	office of student administration
office of technolohf information	office of information technology
office of technooogy information	office of information technology
office ofbciairman	office of chairman
office ofnand marketing communicati9ns	office of marketing and communications
office ofvfinance anr cor8orate services	office of finance and corporate services
office oyvstrategic plabning	office of strategic planning
office pfmadvanc3ment and development	office of advancement and development
office research of	office of research
office strategiv of planning	office of strategic planning
office student of administratioh	office of student administration
office technoljgy	technology office
office technologh	technology office
office technology	technology office
office wlumnivand lounge	alumni office and lounge
officebin3ernal of audit	office of internal audit
officebof president	office of president
officeminternational of relationz	office of international relations
officemofvchairman	office of chairman
officemresesrch of	office of research
officenof finance and services cirporate	office of finance and corporate services
officevof audit internal	office of internal audit
officr of privost	office of provost
offide of human resources and irganiration development	office of human resources and organisation development
offide of investment	office of investment
ofgice kfvprerident	office of president
oftide inflrmation of dechnology	office of information technology
ofvice of deputy preeident	office of deputy president
ofyice of marketing conmunications znd	office of marketing and communications
ofyice researvh of	office of research
onnovstion and enterprise room	innovation and enterprise room
op[ortunkty lzborstory	opportunity laboratory
opportun6t6 laboratory	opportunity laboratory
optics laborstory design	optics design laboratory
opyics laboratoey design	optics design laboratory
otfic1 admiss7ons of	office of admissions
otfice ofmdtrategic klanning	office of strategic planning
otfive of internal audit	office of internal audit
otrust fof centre resesrch in cybersecurity	itrust centre for research in cybersecurity
oyfice provost of	office of provost
paintibg 8reparation centre	painting preparation centre
painting preparation cen3re	painting preparation centre
paintinu centre preparation	painting preparation centre
pf office stud1nt administration	office of student administration
pho4o video andblaboratory	photo and video laboratory
photo and video laborwtory	photo and video laboratory
photo video and lab8ratory	photo and video laboratory
photo videomahd kaboratory	photo and video laboratory
physics labkratory	physics laboratory
physics osboratory	physics laboratory
piv2ary	library
powe2 sustem and electronics laboratory	power system and electronics laboratory
power sysgem and electronics laboretory	power system and electronics laboratory
power system abd electrohics lagoratory	power system and electronics laboratory
powwr s6stem and electrjnicr laboratory	power system and electronics laboratory
qlbert einsteinmmeeting r9om	albert einstein meeting room
raculty office	faculty office
resign industrial studio	industrial design studio
resign optics labosatory	optics design laboratory
rkom group	group room
robotics i nocation laboratory	robotics innovation laboratory
robotics ibnovation laboratory	robotics innovation laboratory
robotixs innovation lahoratory	robotics innovation laboratory
rolm group	group room
rooj ttaining	training room
rook multimedia 2	multimedia room 2
room capdtoneb8	capstone room 8
room caps4one 10	capstone room 10
room capstjne 3	capstone room 3
room capstone 10	capstone room 10
room capstone 2	capstone room 2
room capstone 5	capstone room 6
room capstone e	capstone room 1
room capstone i	capstone room 7
room capstonev7	capstone room 7
room claan	clean room
room flean	clean room
room grlup	group room
room group	group room
room m6ltimedia 1	multimedia room 1
room multipu3pose	multipurpose room
room multipurpowd	multipurpose room
room multopurpose	multipurpose room
room vapstone 4	capstone room 4
room wai4ing	waiting room
room wait8ng	waiting room
roommclean	clean room
roomncapstone 2	capstone room 2
roomvclean	clean room
roomvwaitjng	waiting room
roon capstone 4	capstone room 4
rtud6o 3	studio 3
rtudio 3	studio 3
ryson–singalore unibersity of technologyvwnd design studio innovation 3	dyson–singapore university of technology and design innovation studio 3
s3udio 3	studio 3
s8ngapore unigersity kf tedjbolovy and design–singapors manag3ment 7niversity collaboration office	singapore university of technology and design–singapore management university collaboration office
s;arks lounge staff a	sparks staff lounge a
sectijn machining	machining section
section machininh	machining section
sectionbwoodwork	woodwork section
security ro9m cont2ol	security control room
security room control	security control room
securuty control toom	security control room
sgudio 4	studio 4
sheet ,etal sectioj	sheet metal section
sheet sec3ion metal	sheet metal section
sheet sec5uon metzl	sheet metal section
singap7renuniversity 7f technology and design–zhejiang university office collaboration	singapore university of technology and design–zhejiang university collaboration office
singaplre universitg technology of wnd design–singapore manage,e t universitymcollaboration office	singapore university of technology and design–singapore management university collaboration office
singapore uni ersity of technology and design–s8ngapore manahement university collaboratio  office	singapore university of technology and design–singapore management university collaboration office
singapore univ2rsity technology of and design–zhejiang ubiversity collabora4ion officd	singapore university of technology and design–zhejiang university collaboration office
singapore university of 4echjology and design–zh2jiang university colla oration office	singapore university of technology and design–zhejiang university collaboration office
singapore university of technology and design–zhejiang university collaboration ofdice	singapore university of technology and design–zhejiang university collaboration office
singapore university of tevhnology and design–singapord management uhiversity collaboration off8ce	singapore university of technology and design–singapore management university collaboration office
singapore universiyy of technology anx design–singapore management university collaboration offive	singapore university of technology and design–singapore management university collaboration office
singapore univetsity of technology end design–zhejiang universitymcollaboration office	singapore university of technology and design–zhejiang university collaboration office
singapore–dyson university od technology and dedign innovation studio 1	dyson–singapore university of technology and design innovation studio 1
sood stode	wood store
soom capstone 6	capstone room 6
spacs assembly	assembly space
spar,s staff lounge b	sparks staff lounge b
sparjs staff lounge a	sparks staff lounge a
sparks lounge staff a	sparks staff lounge a
sparks staff lounga b	sparks staff lounge b
sparks staff loungebb	sparks staff lounge b
sparks staffva lounge	sparks staff lounge a
sparksnstaff lounge a	sparks staff lounge a
sparms lounge staff b	sparks staff lounge b
sperks staff louhge b	sparks staff lounge b
srudent activitymcentre	student activity centre
sssembly space	assembly space
st6dies graduate centre 6	graduate studies centre 6
sthdent ac4ivity centre	student activity centre
stjre wood	wood store
store wopd	wood store
student activify centre	student activity centre
studi9 5	studio 5
studies g2aduate centre 4	graduate studies centre 4
studies g4aduate centre 1	graduate studies centre 1
studio w	studio 1
studiobu	studio 6
studiom5	studio 5
studjo 2	studio 2
stueent activitu centre	student activity centre
stufiom6	studio 6
stydio 1	studio 1
syetems digital lzhoretory	digital systems laboratory
synthesis chemical ,aboratory	chemical synthesis laboratory
system power and electronics laboratory	power system and electronics laboratory
systems desivn studio	systems design studio
systems digital laboretory	digital systems laboratory
systems engkneeding and deshgn resea3ch labora5ory 1	engineering systems and design research laboratory 1
systems sthcio design	systems design studio
systemsmdesigm studio	systems design studio
systsms design studio	systems design studio
syudio 3	studio 3
t3masek laboratories and itrustmlaboratory 5	temasek laboratories and itrust laboratory 5
t3massk laborat7riesmand lsboratory itruet 3	temasek laboratories and itrust laboratory 3
ta k think 17	think tank 17
ta k think 18	think tank 18
ta k think 19	think tank 19
tabk think 2	think tank 2
tahk think 6	think tank 6
tahkvthink 26	think tank 26
tajk think 23	think tank 23
tamk tbink 19	think tank 19
tamkbth8nk 2	think tank 2
tan, think 21	think tank 21
tanj thinj 9	think tank 9
tank 5hink 3	think tank 3
tank gjink 8	think tank 8
tank tbink 19	think tank 19
tank th8nk 5	think tank 5
tank thi k 23	think tank 23
tank thibk 2	think tank 2
tank think 14	think tank 13
tank think 1[	think tank 19
tank think 1p	think tank 19
tank think r0	think tank 20
tank thinkb7	think tank 7
tank thinkv3	think tank 3
tank thknk e2	think tank 12
tank thunk 23	think tank 23
tank tyink 12	think tank 12
tankbthinkn24	think tank 24
tankvthink 9	think tank 9
tanm think 12	think tank 12
tanm think 9	think tank 9
taxulty office a4fhitecturr of and sgsgainablemdesign	faculty office of architecture and sustainable design
tbink 15 tank	think tank 15
tdmassk lavoratories and itrust lqboratory 6	temasek laboratories and itrust laboratory 5
te,asek laborator8es and itrust oa oratorf 9	temasek laboratories and itrust laboratory 9
te,asek laboratoriesnqnd itrust laboretpry 2	temasek laboratories and itrust laboratory 2
technology ofcice	technology office
tekasek laboratories and itrustv1 laboradory	temasek laboratories and itrust laboratory 1
temaaek laboretories ahd itrust 9 labkratory	temasek laboratories and itrust laboratory 9
temarek laboratories and itrjst laboratory 6	temasek laboratories and itrust laboratory 6
temarek laboratories at singapore of universigy technology and design	temasek laboratories at singapore university of technology and design
temas3k laboratories and itrust 4 laboratory	temasek laboratories and itrust laboratory 4
temasek anc laboratories itrust laboraroryv4	temasek laboratories and itrust laboratory 4
temasek and laboratories itrust laboratory 2	temasek laboratories and itrust laboratory 2
temasek and lwboratories itrust laboratory 4	temasek laboratories and itrust laboratory 4
temasek anf laboratorkes itrust lab9ratory 4	temasek laboratories and itrust laboratory 4
temasek la oratories i54ust and kaboratory 6	temasek laboratories and itrust laboratory 6
temasek labora3ories andvitrust 8 laboratory	temasek laboratories and itrust laboratory 8
temasek laboraflries and itrust laboratorym8	temasek laboratories and itrust laboratory 8
temasek laborat8ries znd [aboratory itrust 1	temasek laboratories and itrust laboratory 1
temasek laboratkries and itrust 1 lwborator6	temasek laboratories and itrust laboratory 1
temasek laboratkries snd itrust laboratory 6	temasek laboratories and itrust laboratory 6
temasek laboratorhes and itrust laboratjry 3	temasek laboratories and itrust laboratory 3
temasek laboratories and itr5stblaboratory 2	temasek laboratories and itrust laboratory 2
temasek laboratories and itrurt laboratory 7	temasek laboratories and itrust laboratory 7
temasek laboratories and itrusf .anoratkry 1	temasek laboratories and itrust laboratory 2
temasek laboratories and itrust 7 laboratory	temasek laboratories and itrust laboratory 7
temasek laboratories and itrust 9 kaboratory	temasek laboratories and itrust laboratory 9
temasek laboratories and itrust 9 laboratory	temasek laboratories and itrust laboratory 9
temasek laboratories and itrust laboratoty 6	temasek laboratories and itrust laboratory 6
temasek laboratories and itrust lanoratory 8	temasek laboratories and itrust laboratory 8
temasek laboratories andvitrust laboratory 5	temasek laboratories and itrust laboratory 5
temasek laboratories itrurt and laborat7ry 7	temasek laboratories and itrust laboratory 7
temasek laboratories itrust and laboratory 1	temasek laboratories and itrust laboratory 1
temasek laboratoriesnand itrustblabkratory y	temasek laboratories and itrust laboratory 5
temasek laboratoriesnat singapora university jf technoloyy andbdesiyn	temasek laboratories at singapore university of technology and design
temasek laboratoriss and itrustb4 laboratoey	temasek laboratories and itrust laboratory 4
temasek laboratoriss and laborafory itrust 7	temasek laboratories and itrust laboratory 7
temasek laboretories itrust ant laboratory 4	temasek laboratories and itrust laboratory 5
temasek lahofqtories a5 singapore university oy technology and design	temasek laboratories at singapore university of technology and design
temaseknlaboratories ant itrust laboratorym9	temasek laboratories and itrust laboratory 9
temaseknlaboratories jtrust and lwboratory 6	temasek laboratories and itrust laboratory 6
temasepnlaboratories and itrust laborqtorf 8	temasek laboratories and itrust laboratory 8
temasrkvlaboratories and itr7stmlaboratory 2	temasek laboratories and itrust laboratory 2
temqs1k and laboratoriesmitrust laboratjry 8	temasek laboratories and itrust laboratory 8
temzsek laboratories and itr5st lavoratory 3	temasek laboratories and itrust laboratory 3
tenk think 14	think tank 14
tes3bed cyber5g	cyber5g testbed
tesign beuavioural laboratory 2	behavioural design laboratory 2
testbed cybertg	cyber5g testbed
tgin filn characterisation design .aboratory	thin film characterisation design laboratory
th6nk 13 tank	think tank 13
th6nk 8 dank	think tank 8
th8nk mini tank 4	mini think tank 4
the 2riting centre	the writing centre
the cejtre writing	the writing centre
the crntre writing	the writing centre
theatre lwcture 5	lecture theatre 5
thhjk tank 12	think tank 12
thhmk tank q4	think tank 14
thi k tank 24	think tank 24
thib film charactdrisationmd2dign laboratory	thin film characterisation design laboratory
thihk 5ank 20	think tank 20
thihk tank 10	think tank 10
thihk tank 2y	think tank 26
thijj 15 tank	think tank 15
thijk 8 tank	think tank 8
thimk 20 tenk	think tank 20
thimk tank 18	think tank 18
thin charactetisation film design lanoratofy	thin film characterisation design laboratory
thin dharacterisation film desigb kaboratory	thin film characterisation design laboratory
thin, tank 22	think tank 22
thini 26 tank	think tank 26
thinj tank 1	think tank 1
think ,ini tahk 11	mini think tank 11
think 10 tank	think tank 10
think 10 tqnk	think tank 10
think 12ntenk	think tank 22
think 16 tank	think tank 16
think 16 tanp	think tank 16
think 18 tank	think tank 17
think 3 taji	think tank 3
think 3ank 7	think tank 7
think 4ank 1q	think tank 11
think 4ank 6	think tank 6
think 5 fank	think tank 5
think mini tajk 9	mini think tank 9
think mini tenk 13	mini think tank 13
think tabk 23	think tank 22
think tahk 3	think tank 3
think tajk 1	think tank 1
think tajk 11	think tank 11
think tajkm14	think tank 14
think tamk 7	think tank 7
think tan, 5	think tank 6
think tani 15	think tank 15
think tani 26	think tank 26
think tanj 22	think tank 22
think tank 1i	think tank 16
think tank 2]	think tank 20
think tank 2r	think tank 23
think tank `3	think tank 13
think tank e	think tank 3
think tank e0	think tank 10
think tankm5	think tank 5
think tankn12	think tank 12
think tankv22	think tank 22
think tanp 11	think tank 11
think tanp 17	think tank 17
think tanp 4	think tank 4
think tehk 4	think tank 4
think tenk 11	think tank 21
think tqnk 23	think tank 23
think twnk 17	think tank 17
think tznk 11	think tank 11
think tznk 13	think tank 13
thinkb24 tank	think tank 24
thinkb8 tank	think tank 8
thinkbtankb18	think tank 18
thinkm1 tank	think tank 1
thinkm13 tanm	think tank 13
thinkn20 tank	think tank 20
thinkn6 tank	think tank 6
thinknmini tank 6	mini think tank 6
thinkntank 21	think tank 21
thinkvtank 9	think tank 9
thinl mini tank 8	mini think tank 8
thinl tank 16	think tank 16
thinl tankb7	think tank 7
thino 1ymtank	think tank 15
thino 2 tank	think tank 2
thinp tank 8	think tank 8
thjnk tanp 14	think tank 14
thkbk tank 5	think tank 5
tho,as edison neeting r9om	thomas edison meeting room
thomas edis7n meeding room	thomas edison meeting room
thomas edis9n room meeting	thomas edison meeting room
thomas meeting edoson room	thomas edison meeting room
thonk mini gank 8	mini think tank 8
three-dimensional section prototy[ing	three-dimensional prototyping section
three-dimensionalvprototyping section	three-dimensional prototyping section
three-pdo4otyping dimensional section	three-dimensional prototyping section
thunk mini tabj 8	mini think tank 8
tiink 2 tabk	think tank 2
tiink 21 tank	think tank 21
tiink r4 tank	think tank 24
tiink tank 1	think tank 1
tiink tank 26	think tank 26
tiink tank 4	think tank 4
tjink tank 6	think tank 6
tneatra kecture 3	lecture theatre 3
train8mg room	training room
training r8om	training room
training ro8m	training room
training soom	training room
tsnk think 4	think tank 4
tyink 1 tani	think tank 1
tyink tank 10	think tank 10
tznk think 18	think tank 18
urban c,us5er	urban cluster
urban c,uster	urban cluster
urban ckuster	urban cluster
vaps3one room 2	capstone room 2
vohort 3 classroom	cohort classroom 3
vomposite desihn laboratory	composite design laboratory
w c tohmthink tank 25	a c toh think tank 25
wadt james meeting room	james watt meeting room
waiding room	waiting room
waitong room	waiting room
washington george varver meeting room	george washington carver meeting room
watt jamer meeting room	james watt meeting room
watt oames meetong room	james watt meeting room
well-be6ng eervices room	well-being services room
well-being servicesvroom	well-being services room
wood st9re	wood store
woodwork sectuon	woodwork section
woodwork secyiin	woodwork section
wootwork section	woodwork section
wpodwork section	woodwork section
wr8timg the centre	the writing centre
wright br9thers meeting room	wright brothers meeting room
wright brothe4s meeting room	wright brothers meeting room
wright brothers meetingvroom	wright brothers meeting room
wright hrothers me1ting room	wright brothers meeting room
wrm 6	arm 6
wssembly space	assembly space
xharaxterisation materials laboratory	materials characterisation laboratory
xhemistry–niology laboratory learming	chemistry–biology learning laboratory
xohort clarsroom 3	cohort classroom 3
ya k think 4	think tank 4
yaculty off6cevif engineeriny systems and design	faculty office of engineering systems and design
yank think 16	think tank 16
yank think 21	think tank 21
yhink tanl 17	think tank 17
zugmented human design laboretory	augmented human design laboratory
